Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
8/12/2015 3:45,912.2492179,872.2180897,916.7260504,876.2255615,47.11163731,1181.772743,11229.00068,428.0874462,0.998016974,0.998309113,13.67074762,13.83091072,0.723930947,13.33566902,11.13219547,11.19278791,15.55270726,0.577473137,59,55
8/12/2015 4:00,911.9477289,879.8554746,915.4914107,883.3898519,47.08084349,1194.243594,11217.53627,427.2837059,0.998818197,0.999000013,13.56753041,13.75581078,0.779655884,7.552880176,13.69717227,13.82203801,18.63292007,0.329151069,22,21
8/12/2015 4:15,901.9791463,866.2477363,906.0448663,870.3399584,46.56001294,1173.819139,11233.83805,428.1394868,0.998133352,0.998560458,14.48321023,14.79215026,0.75751072,14.53393678,15.34254702,15.57618647,22.14637216,0.648630315,90,91
8/12/2015 4:30,874.0250888,839.5097785,878.883646,844.1723816,45.16932602,1138.129698,11232.99556,428.3755229,0.997177781,0.997588893,21.917633,22.5172843,1.14450582,11.03040287,19.20252964,19.70291496,27.34493926,0.480575122,90,90
8/12/2015 4:45,859.5102546,831.3885485,863.827931,835.2800991,44.39363827,1125.803954,11235.5657,428.3382639,0.997433335,0.998021998,18.44050533,18.69834878,0.988763143,15.57529671,19.49080896,19.47414606,27.54558918,0.717048088,90,91
8/12/2015 5:00,910.9528103,885.4254985,914.5315111,888.8963759,47.13388049,1203.75237,11202.21752,426.5975813,0.998700017,0.99896668,19.74015924,20.09611433,1.067770064,15.04775965,20.21170889,20.35992818,28.68437801,0.689826055,90,90
8/12/2015 5:15,938.4205892,900.7935523,941.6350674,904.0899128,48.67155478,1228.21427,11170.30723,425.2401157,0.998922236,0.999000013,20.4026474,20.65396138,1.100806476,21.09096154,19.92034549,20.2550735,28.99075039,0.880412677,90,91
8/12/2015 5:30,930.8621785,895.5665378,934.0707309,898.9208632,48.5078693,1227.11575,11113.19082,422.9330132,0.999000013,0.999022235,18.93822697,19.10386776,1.058467853,21.11663471,20.3849432,20.51797317,29.55412436,0.91570173,90,90
8/12/2015 5:45,943.0127238,910.6848809,946.0882812,914.0333923,49.21321326,1250.302587,11097.81404,422.1446859,0.998988902,0.999011001,22.67973553,22.88817305,1.248618162,21.8688272,17.22943338,17.27450964,26.02105323,1.041483973,89,91
8/12/2015 6:00,926.4008545,894.801869,929.3028775,897.9931552,48.41299943,1229.926126,11086.21724,421.6682936,0.999011124,0.999000012,27.45277079,27.4956992,1.422954313,31.38562651,27.62119648,27.67809445,38.30866824,1.233544169,90,90
8/12/2015 6:15,901.5851883,869.6450329,905.2693622,873.1954949,47.41624434,1201.358468,11026.06327,419.8511929,0.998857158,0.998879135,16.46732744,16.79642504,0.87810663,17.78594969,18.37214205,18.61994835,26.61739531,0.782718218,90,91
8/12/2015 6:30,865.7148553,830.7509006,870.6752197,835.4904548,45.62704078,1148.873024,11017.42929,420.0453668,0.997366666,0.997833348,15.85410756,16.41298504,0.853700918,12.73206283,16.9670982,17.3902196,24.61241904,0.628149606,90,90
8/12/2015 6:45,866.8131551,835.0105718,871.9566596,839.8758344,45.78645257,1151.926469,10990.41326,421.0733679,0.997344454,0.997868141,25.52298451,26.69953665,1.403001624,22.37190192,25.37679075,26.31927519,39.71566971,3.004901378,90,91
8/12/2015 7:00,848.4341899,822.9848805,854.7746101,828.7461297,44.60007129,1119.776096,11060.88032,427.508141,0.995966663,0.996752937,19.96641748,20.76760221,1.074986512,18.17499001,17.78085316,18.36294919,25.49159402,0.794672925,90,85
8/12/2015 7:15,855.2421502,825.9511209,861.3303345,831.6192278,45.13411289,1127.270693,11019.35852,426.0015876,0.996088883,0.996835165,21.06785113,22.25490503,1.149975306,16.88419138,20.32732529,21.32566888,29.03808056,0.823598373,90,91
8/12/2015 7:30,855.2112916,822.0115248,861.577641,828.0243469,45.01277693,1118.75973,11054.19027,427.3455197,0.995744184,0.996611106,22.69604038,23.75818223,1.24497486,24.21879541,21.3233015,22.06424073,31.05465926,1.178189268,86,90
8/12/2015 7:45,841.2399217,811.2282537,848.9603156,818.4003388,44.31803716,1104.984954,11060.63496,427.7485153,0.994299999,0.995209295,18.34068031,19.31299263,1.001772182,18.728249,17.76726678,18.54832983,25.60091329,0.845514621,90,86
8/12/2015 8:00,875.1978916,846.4638586,881.4983107,852.2078348,45.96882367,1163.110454,11072.64019,423.4155672,0.995833335,0.996600001,55.90472022,58.12626351,3.153238774,56.28663731,54.53450508,56.37212659,85.41476537,4.491848596,90,85
8/12/2015 8:15,1024.876432,983.7767802,1028.447966,987.3888909,54.33246142,1360.754422,10934.46713,419.1767819,0.998800015,0.998800014,36.88895596,36.44637345,2.10018677,35.26670657,31.49739287,31.00691441,41.75812727,2.032716034,90,90
8/12/2015 8:30,1038.165951,996.812441,1043.209487,1001.628858,55.83562578,1378.937063,10787.56881,419.650898,0.997197806,0.997560445,22.68378056,21.79728369,1.438681061,67.45790401,25.75185616,25.10456878,33.87824874,1.962332962,91,91
8/12/2015 8:45,1067.534063,1026.682676,1074.348851,1032.989073,58.01892908,1419.017771,10693.0872,420.4203722,0.995333334,0.995822218,22.22078318,21.35298699,1.231736868,25.48462417,21.40520995,20.95939533,31.56276764,1.053549169,90,90
8/12/2015 9:00,1076.380101,1034.11429,1084.094377,1041.055952,58.45863792,1429.761683,10702.19355,420.5036101,0.994477773,0.995296706,23.52009665,22.08180687,1.321177463,21.72500305,28.76441328,27.91553075,42.09868986,1.16486124,90,91
8/12/2015 9:15,1057.463402,1024.21027,1065.126782,1031.177045,57.66176584,1420.883904,10671.52844,419.1805637,0.994022216,0.994744445,25.91886625,25.15622537,1.444654566,16.63937595,24.39531641,24.0521142,35.50671164,0.87124554,90,90
8/12/2015 9:30,1053.016976,1012.34885,1060.587096,1019.273155,57.48083098,1405.080961,10652.72166,418.8691168,0.994300005,0.994835169,23.29855337,22.56415918,1.275167418,22.60292677,21.08851808,20.6277481,28.8539883,1.290134592,90,91
8/12/2015 9:45,1056.805523,1016.950776,1064.160357,1023.459088,57.79215836,1397.720064,10629.84171,423.0515445,0.994887635,0.995322217,32.16813712,30.73047619,1.829646945,33.41807443,29.56154432,28.69074693,43.8560938,1.506637483,89,90
8/12/2015 10:00,1059.003377,1017.672231,1067.727762,1025.394802,57.60579041,1392.064198,10699.13279,425.3936278,0.99356666,0.99420879,32.48318613,31.0673581,1.855709793,27.64875876,30.66418276,29.42525778,44.69757151,1.589849914,90,91
8/12/2015 10:15,1065.708595,1024.910164,1074.901904,1033.481313,58.14495934,1406.021499,10673.4508,424.4264693,0.992744437,0.993311102,33.17231492,31.78065169,1.92867766,32.03689139,30.65476197,29.61818223,46.2429416,1.583315467,90,90
8/12/2015 10:30,1058.278624,1022.590877,1066.228644,1029.866719,57.95104137,1407.570582,10627.47367,422.6616868,0.994166664,0.994703294,23.39243068,22.73983518,1.317199294,19.78059013,20.65984377,20.1236784,29.74027015,0.908699155,90,91
8/12/2015 10:45,1080.406917,1039.980433,1089.747212,1048.288277,59.26982252,1434.109538,10620.982,422.2232849,0.992955552,0.993733331,35.78732484,33.97881624,1.987325885,23.6650187,34.57977669,33.6125596,49.98880199,1.096605462,90,90
8/12/2015 11:00,1092.639604,1044.001044,1102.609362,1052.91299,59.99545678,1440.60478,10613.6386,421.9985816,0.992220927,0.993122216,35.63516383,34.13426764,1.999638537,29.21825341,31.49624209,30.57701349,45.29104283,1.288289101,86,90
8/12/2015 11:15,1068.27709,1033.565068,1076.374248,1041.030801,58.4089975,1420.105186,10640.68129,423.2337398,0.993786669,0.99442667,18.79374854,18.3112963,1.072191501,18.41406742,16.44090014,16.20556275,24.05903739,0.812047849,75,75
8/12/2015 11:30,1051.956678,1015.904375,1060.759469,1023.589264,57.3744297,1392.433468,10673.97714,424.5773842,0.994022222,0.994417579,28.06113013,26.915841,1.625360861,24.76763404,27.85358017,26.72395917,40.37842139,1.249283357,90,91
8/12/2015 11:45,1064.772201,1026.307233,1073.556951,1034.553887,57.55407001,1402.134007,10773.24753,426.1590793,0.993882351,0.994466665,17.79694876,17.00068039,1.167209367,67.01312894,18.02282183,17.45394395,26.69884037,2.069577057,85,90
8/12/2015 12:00,1023.094756,988.4033639,1029.227723,994.6057256,54.83483509,1347.07226,10836.98725,426.4177072,0.996255547,0.996318674,23.99967626,23.47178268,1.266635488,20.91606833,21.69915306,21.16987361,29.47678895,0.776829873,90,91
8/12/2015 12:15,995.6383687,958.6387987,999.6834249,962.6593472,53.1918961,1300.583257,10849.08505,427.5737122,0.998444464,0.998455575,17.58649781,17.11153209,0.942027029,20.70123008,15.47067698,15.30332268,22.28546068,0.931697383,90,90
8/12/2015 12:30,977.0298998,936.038522,980.2627896,939.5417447,52.03615803,1263.956618,10879.75152,429.306916,0.998833348,0.998788904,27.60455968,27.39912181,1.484569869,28.23182233,25.41579741,25.02878879,35.3197298,1.065902946,90,90
8/12/2015 12:45,966.4221768,930.600942,969.1653137,933.4123671,51.55393851,1258.30778,10855.03016,428.3689538,0.998966679,0.99897779,16.86418488,16.80925617,0.908066726,19.5850994,15.2420437,15.33928058,22.0157942,0.873764658,90,90
8/12/2015 13:00,1006.758525,966.911432,1010.287596,970.7535434,53.46862089,1316.653399,10916.99238,425.8852485,0.997978023,0.998120883,55.64526011,54.37666595,3.089397809,30.28805425,49.97742883,48.87245315,75.19026946,2.848566463,91,91
8/12/2015 13:15,1053.757336,1007.034205,1059.823977,1012.954818,56.45702189,1388.011915,10839.59289,421.471896,0.995853325,0.996277767,23.252286,22.52481963,1.233635732,30.59276606,20.86789375,20.43155691,29.85676547,1.199827577,75,90
8/12/2015 13:30,1042.293267,1005.646527,1049.08886,1012.08056,56.19719747,1389.986888,10779.24133,420.5552392,0.995277779,0.995681315,23.52029934,22.85583595,1.281717785,29.61886744,20.26240148,19.78087037,31.912546,2.011337236,90,91
8/12/2015 13:45,1054.126138,1012.452093,1061.506395,1019.292677,57.26657336,1396.502443,10703.92342,421.4744232,0.994741566,0.995233336,25.55262404,24.4137594,1.47516564,43.15929225,25.56387977,24.65537356,36.88193976,1.905711993,88,90
8/12/2015 14:00,1059.475367,1022.855748,1066.657284,1029.776099,57.83099547,1404.190569,10649.85591,423.6118147,0.994688896,0.994911113,22.29732086,22.03188522,1.263495461,23.98783602,23.63372536,23.26741789,34.84392326,1.179758909,90,90
8/12/2015 14:15,1033.54926,994.1148313,1039.81241,1000.242222,56.33647635,1361.118978,10658.79642,424.353967,0.995499998,0.995835159,20.36697102,19.87176107,1.175285731,24.53993956,19.33122262,18.9083444,27.82697243,1.196793779,86,91
8/12/2015 14:30,1045.869651,1007.800047,1053.027692,1014.888758,56.95948151,1379.528564,10678.9916,424.8935743,0.994533324,0.99502299,29.22053109,27.96209682,1.585496744,18.68762135,24.60968772,23.70227508,34.38832733,0.917291468,90,87
8/12/2015 14:45,1076.011842,1032.541955,1085.069242,1040.707748,58.57656699,1413.290038,10695.70566,425.3767137,0.992999985,0.993714283,16.1396956,16.15987488,0.893445159,18.18113733,16.39189868,16.47321763,23.27802973,0.752282127,90,91
8/12/2015 15:00,1045.62143,1002.982834,1051.631436,1008.743672,56.397136,1359.265209,10768.19776,428.8079465,0.995887633,0.996069758,24.43147507,24.02547256,1.425628172,28.82332964,22.01273032,21.45437532,32.45640637,1.298083622,89,86
8/12/2015 15:15,1075.356848,1030.47952,1083.143332,1037.748873,58.22164103,1402.46305,10739.67194,427.4070173,0.994377775,0.994846156,23.90500312,23.23523683,1.376815079,25.81191206,23.10690026,22.4156782,34.01639439,1.22118315,90,91
8/12/2015 15:30,1008.933608,973.3815857,1013.251651,977.5704325,54.24478057,1327.029186,10786.13488,425.3317176,0.997780227,0.99790001,21.98328093,21.30804838,1.212091936,18.67679936,23.08026002,22.71638795,32.91626833,1.750635581,91,90
8/12/2015 15:45,1001.044809,970.2144158,1005.543645,974.6269672,53.97578443,1329.419049,10757.5276,423.4985861,0.997266665,0.99738461,43.89087519,42.40377774,2.42298383,23.88048059,33.26801126,32.29508149,48.36162651,1.091999633,90,91
8/12/2015 16:00,956.0159437,926.1195218,958.709335,929.3958801,51.15498475,1257.486952,10824.14626,426.7742323,0.998655571,0.998611126,23.541498,23.24304221,1.300619469,18.52403445,23.7946609,23.54686924,33.66461622,0.827224745,90,90
8/12/2015 16:15,1024.94617,987.9664354,1030.271222,992.6356364,54.95837252,1346.882827,10819.68502,425.9418738,0.997058144,0.997300008,38.91387188,37.45065342,2.088506013,17.86425144,38.51091571,37.78761157,54.8272101,0.878625652,86,90
8/12/2015 16:30,1058.883285,1024.084613,1064.581341,1030.393769,56.74885778,1396.015928,10832.36793,426.0481198,0.996103444,0.996549439,25.02984025,24.68838737,1.38130898,22.67636093,23.62110884,23.88645971,34.17439725,1.050037018,87,91
8/12/2015 16:45,1047.25619,1005.385868,1052.518968,1010.444318,56.1341025,1370.202079,10824.85994,425.9481919,0.996699988,0.996999993,21.3222878,20.97266987,1.187270561,24.00004035,22.11270794,21.87464699,31.03566521,0.979447872,90,91
8/12/2015 17:00,1070.427476,1028.415314,1076.550624,1034.085661,57.24972057,1398.084806,10857.23219,427.1329867,0.996136353,0.996406963,26.49092279,26.25903517,1.45026338,17.44138332,25.62034795,25.37004954,36.61266751,0.905677854,88,86
8/12/2015 17:15,1058.721501,1019.416525,1065.283029,1025.465546,56.57896745,1385.711333,10870.00541,427.4461784,0.995444436,0.995813181,25.33064319,24.09115068,1.429364704,28.20757796,25.55433455,24.4646074,37.47385752,1.450007206,90,91
8/12/2015 17:30,1075.331241,1036.669709,1082.319223,1043.01476,57.39277058,1407.494287,10887.33635,428.0647173,0.995087912,0.995655552,26.28072599,25.53742456,1.47226526,22.99509575,24.85829848,24.19413493,36.52982447,1.218427205,91,90
8/12/2015 17:45,1053.867365,1015.545628,1059.481818,1020.847368,56.09570296,1375.609505,10906.69938,428.8738192,0.996377771,0.996629622,20.67762637,20.17616171,1.132682794,22.72928309,19.63702607,19.5349356,28.678948,1.408588152,90,81
8/12/2015 18:00,1027.398634,996.0307387,1031.543135,999.8559606,54.18753599,1351.211848,10985.53384,427.4456245,0.998022232,0.998176485,27.98314443,27.30828044,1.558520987,25.37033625,23.83557246,23.43720705,34.71725494,1.245702019,90,85
8/12/2015 18:15,1028.814736,992.408069,1032.687202,996.6798907,54.27619743,1344.914501,10993.33232,427.8555848,0.998011129,0.99810991,22.18202927,22.00682247,1.218368073,24.94537056,23.79640297,23.15448107,33.09715354,1.036937615,90,91
8/12/2015 18:30,927.048011,897.5886495,932.1906833,902.8613198,48.79597514,1215.445756,11067.35041,429.023997,0.988014716,0.988565228,263.8457507,268.4125458,13.92748256,114.6054672,246.073594,251.1338481,330.9804198,1.546978496,68,69
8/12/2015 18:45,779.8846429,756.270677,788.6836317,765.0797791,40.89270009,1047.801967,11149.51248,421.8753238,0.98761112,0.987677784,123.5320473,130.2108982,6.610139878,70.62239852,119.7161611,125.6378259,166.1814299,2.501452088,90,90
8/12/2015 19:00,970.0507497,942.7829114,972.9826479,946.1912627,50.94289729,1294.685794,11034.21158,422.2105632,0.998384629,0.998318696,23.28915436,22.82125402,1.272748228,30.46515288,22.89077182,22.68267132,30.47121017,2.08138173,91,91
8/12/2015 19:15,1000.274451,964.8834649,1003.294914,968.0252435,52.53603541,1316.999396,11032.4277,424.4566745,0.998355569,0.998411125,23.8057515,23.47479709,1.252306532,20.17973016,25.0662374,24.94189158,34.79779606,0.764887127,90,90
8/12/2015 19:30,1003.47793,969.7879773,1006.516055,972.9536669,52.57504705,1320.184894,11058.94844,425.5354681,0.998561816,0.998692324,26.1388713,25.86737291,1.388106781,14.34203699,24.98579615,24.99515447,35.04079161,0.729923264,89,91
8/12/2015 19:45,987.2570814,949.7737332,989.9480428,952.6560235,51.69005144,1292.85099,11053.01493,425.5182499,0.99896668,0.998922235,24.24392774,24.26778381,1.207440584,39.91012825,21.07441929,20.98353666,27.44762229,1.546145506,90,90
8/12/2015 20:00,967.6211301,935.1166653,970.0939396,937.362753,50.78836182,1276.022327,11028.50702,424.5478583,0.998821442,0.998900014,24.04360478,23.64297803,1.288139111,16.25647111,20.48753202,20.58267469,29.52109709,0.682443,84,90
8/12/2015 20:15,987.9488322,952.7173737,990.641392,955.9283488,51.81673804,1299.374535,11042.16441,424.9050709,0.998411124,0.998549464,32.85826019,32.0429668,1.741075898,25.2665212,28.15518592,27.77864954,40.04968727,1.028614912,90,91
8/12/2015 20:30,990.5621049,943.9878011,993.864049,946.9287116,51.96526899,1289.873901,11045.27899,424.2064375,0.997684222,0.997844454,18.20449569,17.87086907,0.959627656,10.28315878,31.06589665,30.8725899,45.34270908,1.134140804,19,90
8/12/2015 21:30,957.7605123,910.6391344,960.9403219,912.9474216,50.50990409,1247.456585,10979.60021,422.8783715,0.998000014,0.998488903,29.39156858,28.18731626,1.524159564,16.04257387,34.29536849,33.80180057,49.27263597,1.06292396,47,90
8/12/2015 21:45,960.4038669,931.4245042,962.8496887,934.2384798,50.39553172,1270.918904,11036.37585,424.6162649,0.998422243,0.998362658,23.19723186,22.863934,1.310295511,27.02164132,23.4768494,23.17010788,35.09012332,1.287890166,90,91
8/12/2015 22:00,938.7677673,912.8032098,940.9435547,915.4670783,49.15798327,1242.899209,11053.53088,425.4023058,0.998677793,0.998455573,25.05499956,24.70868328,1.316840722,19.52684293,23.47559085,23.1523422,32.86385196,0.806949825,90,90
8/12/2015 22:15,927.9597604,893.8157436,930.0571531,896.2970548,48.57180845,1215.693932,11058.17372,425.813052,0.998835179,0.998615402,24.5289133,24.12913474,1.317424311,25.85861401,20.60240605,20.38036427,29.29788908,1.149889937,91,91
8/12/2015 22:30,936.7036689,900.3131445,939.0207913,902.8576717,48.93423284,1222.415954,11080.21605,426.5984566,0.998833348,0.998813349,26.43178437,26.14739487,1.399390171,11.23657291,26.1765989,25.89972519,36.74406478,0.620701648,90,75
8/12/2015 22:45,978.948308,957.7767631,981.8891785,961.5029478,51.1167013,1302.125501,11094.31804,426.5497824,0.998233345,0.997621628,24.98212218,24.44897541,1.350910288,13.66528503,16.00168887,15.72730286,22.74238747,0.689389855,90,37
8/12/2015 23:00,944.1025241,910.0540683,945.8067132,912.2295336,49.19001257,1231.812435,11104.59603,427.7650784,0.999000013,0.998977791,15.77666747,15.64215143,0.854090153,12.32907276,14.92749679,14.79763605,21.26908131,0.539146433,90,90
8/12/2015 23:15,903.1170898,864.7505587,904.0148349,866.4385604,46.8816683,1165.054984,11134.65404,429.3570701,0.999044457,0.999011002,21.19494082,21.05016117,1.173854115,20.37005774,23.13066505,22.75284427,33.159371,0.918309092,90,91
8/12/2015 23:30,844.086421,819.7430139,845.2768107,820.9743529,43.6651897,1109.892892,11177.5013,427.1704856,0.998755572,0.999000013,21.24303312,21.58018987,1.167277334,23.20933774,22.89909351,23.08047198,31.29920665,2.864429271,90,89
8/12/2015 23:45,765.2871738,743.2591975,769.0191454,745.8362172,39.5799113,1007.937002,11219.71189,427.8071762,0.995355559,0.996615389,47.46807891,50.16652603,2.53320498,35.39039541,46.12306493,47.96886583,66.64838749,1.930580755,90,91
